narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P28_24_6,P28,P28_24,7,43,cut,tomato
P28_24_7,P28,P28_24,1,18,put-on,board:cutting
P28_24_8,P28,P28_24,0,90,take,microwave
P28_24_9,P28,P28_24,0,31,take,oil:olive
P28_25_0,P28,P28_25,3,3,open,door
P28_25_1,P28,P28_25,0,7,take,bowl
P28_25_10,P28,P28_25,9,59,pour-into,coffee
P28_25_100,P28,P28_25,16,55,scoop,rice
P28_25_101,P28,P28_25,7,51,cut,clove
P28_25_102,P28,P28_25,16,107,scoop,wrap:meat
P28_25_103,P28,P28_25,1,18,put-on,board:cutting
P28_25_104,P28,P28_25,0,33,take,bread
P28_25_105,P28,P28_25,16,32,scoop,mozzarella
P28_25_106,P28,P28_25,0,7,take,bowl
P28_25_107,P28,P28_25,16,32,scoop,mozzarella
P28_25_108,P28,P28_25,0,107,take,wrap:meat
P28_25_109,P28,P28_25,9,55,pour-into,rice
P28_25_11,P28,P28_25,5,15,put-into,bottle
P28_25_110,P28,P28_25,0,51,take,clove
P28_25_111,P28,P28_25,5,42,put-into,top
P28_25_112,P28,P28_25,0,5,take,saucepan
P28_25_113,P28,P28_25,16,98,scoop,yoghurt
P28_25_114,P28,P28_25,0,27,take,water
P28_25_115,P28,P28_25,16,98,scoop,yoghurt
P28_25_116,P28,P28_25,0,22,take,liquid:washing:up
P28_25_117,P28,P28_25,16,107,scoop,wrap:meat
P28_25_118,P28,P28_25,0,27,take,water
P28_25_119,P28,P28_25,16,107,scoop,wrap:meat
P28_25_12,P28,P28_25,16,98,scoop,yoghurt
P28_25_120,P28,P28_25,2,1,wash,spoon
P28_25_121,P28,P28_25,2,27,wash,water
P28_25_122,P28,P28_25,16,107,scoop,wrap:meat
P28_25_123,P28,P28_25,16,53,scoop,egg
P28_25_124,P28,P28_25,9,5,pour-into,saucepan
P28_25_125,P28,P28_25,1,7,put-on,bowl
P28_25_126,P28,P28_25,1,1,put-on,spoon
P28_25_127,P28,P28_25,16,107,scoop,wrap:meat
P28_25_128,P28,P28_25,0,7,take,bowl
P28_25_129,P28,P28_25,16,107,scoop,wrap:meat
P28_25_13,P28,P28_25,5,98,put-into,yoghurt
P28_25_130,P28,P28_25,0,33,take,bread
P28_25_131,P28,P28_25,9,27,pour-into,water
P28_25_132,P28,P28_25,0,30,take,potato
P28_25_14,P28,P28_25,1,2,put-on,plate
P28_25_15,P28,P28_25,0,2,take,plate
P28_25_16,P28,P28_25,9,31,pour-into,oil:olive
P28_25_17,P28,P28_25,16,98,scoop,yoghurt
P28_25_18,P28,P28_25,9,27,pour-into,water
P28_25_19,P28,P28_25,16,98,scoop,yoghurt
P28_25_2,P28,P28_25,0,7,take,bowl
P28_25_20,P28,P28_25,9,38,pour-into,salt
P28_25_21,P28,P28_25,16,98,scoop,yoghurt
P28_25_22,P28,P28_25,9,98,pour-into,yoghurt
P28_25_23,P28,P28_25,0,107,take,wrap:meat
P28_25_24,P28,P28_25,16,55,scoop,rice
P28_25_25,P28,P28_25,0,2,take,plate
P28_25_26,P28,P28_25,1,7,put-on,bowl
P28_25_27,P28,P28_25,0,14,take,fork
P28_25_28,P28,P28_25,7,107,cut,wrap:meat
P28_25_29,P28,P28_25,1,98,put-on,yoghurt
P28_25_3,P28,P28_25,1,3,put-on,door
P28_25_30,P28,P28_25,16,98,scoop,yoghurt
P28_25_31,P28,P28_25,16,2,scoop,plate
P28_25_32,P28,P28_25,1,2,put-on,plate
P28_25_33,P28,P28_25,1,18,put-on,board:cutting
P28_25_34,P28,P28_25,0,31,take,oil:olive
P28_25_35,P28,P28_25,16,107,scoop,wrap:meat
P28_25_36,P28,P28_25,0,31,take,oil:olive
P28_25_37,P28,P28_25,16,98,scoop,yoghurt
P28_25_38,P28,P28_25,9,38,pour-into,salt
P28_25_39,P28,P28_25,16,98,scoop,yoghurt
P28_25_4,P28,P28_25,3,8,open,drawer
P28_25_40,P28,P28_25,1,38,put-on,salt
P28_25_41,P28,P28_25,16,98,scoop,yoghurt
P28_25_42,P28,P28_25,1,7,put-on,bowl
P28_25_43,P28,P28_25,0,7,take,bowl
P28_25_44,P28,P28_25,9,32,pour-into,mozzarella
P28_25_45,P28,P28_25,7,32,cut,mozzarella
P28_25_46,P28,P28_25,1,2,put-on,plate
P28_25_47,P28,P28_25,0,47,take,sauce:tomato
P28_25_48,P28,P28_25,1,32,put-on,mozzarella
P28_25_49,P28,P28_25,1,1,put-on,spoon
P28_25_5,P28,P28_25,5,1,put-into,spoon
P28_25_50,P28,P28_25,16,107,scoop,wrap:meat
P28_25_51,P28,P28_25,5,98,put-into,yoghurt
P28_25_52,P28,P28_25,5,32,put-into,mozzarella
P28_25_53,P28,P28_25,0,1,take,spoon
P28_25_54,P28,P28_25,1,2,put-on,plate
P28_25_55,P28,P28_25,0,24,take,hob
P28_25_56,P28,P28_25,1,1,put-on,spoon
P28_25_57,P28,P28_25,0,107,take,wrap:meat
P28_25_58,P28,P28_25,0,1,take,spoon
P28_25_59,P28,P28_25,16,98,scoop,yoghurt
P28_25_6,P28,P28_25,0,2,take,plate
P28_25_60,P28,P28_25,0,7,take,bowl
P28_25_61,P28,P28_25,16,98,scoop,yoghurt
P28_25_62,P28,P28_25,0,31,take,oil:olive
P28_25_63,P28,P28_25,16,98,scoop,yoghurt
P28_25_64,P28,P28_25,1,7,put-on,bowl
P28_25_65,P28,P28_25,0,2,take,plate
P28_25_66,P28,P28_25,7,2,cut,plate
P28_25_67,P28,P28_25,5,107,put-into,wrap:meat
P28_25_68,P28,P28_25,1,18,put-on,board:cutting
P28_25_69,P28,P28_25,1,2,put-on,plate
P28_25_7,P28,P28_25,1,2,put-on,plate
P28_25_70,P28,P28_25,9,47,pour-into,sauce:tomato
P28_25_71,P28,P28_25,0,2,take,plate
P28_25_72,P28,P28_25,16,107,scoop,wrap:meat
P28_25_73,P28,P28_25,16,98,scoop,yoghurt
P28_25_74,P28,P28_25,1,31,put-on,oil:olive
P28_25_75,P28,P28_25,9,31,pour-into,oil:olive
P28_25_76,P28,P28_25,16,107,scoop,wrap:meat
P28_25_77,P28,P28_25,5,55,put-into,rice
P28_25_78,P28,P28_25,16,107,scoop,wrap:meat
P28_25_79,P28,P28_25,0,31,take,oil:olive
P28_25_8,P28,P28_25,3,98,open,yoghurt
P28_25_80,P28,P28_25,16,98,scoop,yoghurt
P28_25_81,P28,P28_25,0,31,take,oil:olive
P28_25_82,P28,P28_25,16,107,scoop,wrap:meat
P28_25_83,P28,P28_25,0,51,take,clove
P28_25_84,P28,P28_25,1,107,put-on,wrap:meat
P28_25_85,P28,P28_25,1,2,put-on,plate
P28_25_86,P28,P28_25,1,2,put-on,plate
P28_25_87,P28,P28_25,9,47,pour-into,sauce:tomato
P28_25_88,P28,P28_25,1,7,put-on,bowl
P28_25_89,P28,P28_25,16,107,scoop,wrap:meat
P28_25_9,P28,P28_25,1,13,put-on,cup
P28_25_90,P28,P28_25,5,32,put-into,mozzarella
P28_25_91,P28,P28_25,16,55,scoop,rice
P28_25_92,P28,P28_25,0,36,take,bin
P28_25_93,P28,P28_25,16,98,scoop,yoghurt
P28_25_94,P28,P28_25,16,107,scoop,wrap:meat
P28_25_95,P28,P28_25,0,1,take,spoon
P28_25_96,P28,P28_25,16,98,scoop,yoghurt
P28_25_97,P28,P28_25,9,31,pour-into,oil:olive
P28_25_98,P28,P28_25,16,107,scoop,wrap:meat
P28_25_99,P28,P28_25,16,55,scoop,rice
P28_26_0,P28,P28_26,1,18,put-on,board:cutting
P28_26_1,P28,P28_26,3,3,open,door
P28_26_10,P28,P28_26,1,18,put-on,board:cutting
P28_26_11,P28,P28_26,2,2,wash,plate
P28_26_12,P28,P28_26,1,18,put-on,board:cutting
P28_26_13,P28,P28_26,2,1,wash,spoon
P28_26_14,P28,P28_26,0,4,take,knife
P28_26_15,P28,P28_26,2,13,wash,cup
P28_26_16,P28,P28_26,1,18,put-on,board:cutting
P28_26_17,P28,P28_26,0,0,take,tap
P28_26_18,P28,P28_26,0,2,take,plate
P28_26_19,P28,P28_26,2,0,wash,tap
P28_26_2,P28,P28_26,4,12,close,fridge
P28_26_20,P28,P28_26,0,0,take,tap
P28_26_21,P28,P28_26,1,2,put-on,plate
P28_26_22,P28,P28_26,0,2,take,plate
P28_26_23,P28,P28_26,2,5,wash,saucepan
P28_26_24,P28,P28_26,6,0,turn-on,tap
P28_26_25,P28,P28_26,9,5,pour-into,saucepan
P28_26_26,P28,P28_26,0,19,take,bag:rice
P28_26_27,P28,P28_26,14,11,dry,hand
P28_26_28,P28,P28_26,0,19,take,bag:rice
P28_26_29,P28,P28_26,0,2,take,plate
P28_26_3,P28,P28_26,0,4,take,knife
P28_26_30,P28,P28_26,9,98,pour-into,yoghurt
P28_26_4,P28,P28_26,0,3,take,door
P28_26_5,P28,P28_26,0,32,take,mozzarella
P28_26_6,P28,P28_26,5,54,put-into,dust
P28_26_7,P28,P28_26,1,18,put-on,board:cutting
P28_26_8,P28,P28_26,6,0,turn-on,tap
P28_26_9,P28,P28_26,2,11,wash,hand
P29_05_0,P29,P29_05,9,31,pour-into,oil:olive
P29_05_1,P29,P29_05,1,10,put-on,glass
P29_05_10,P29,P29_05,0,2,take,plate
P29_05_100,P29,P29_05,0,7,take,bowl
P29_05_101,P29,P29_05,0,7,take,bowl
P29_05_102,P29,P29_05,2,7,wash,bowl
P29_05_103,P29,P29_05,9,27,pour-into,water
P29_05_104,P29,P29_05,0,10,take,glass
P29_05_105,P29,P29_05,29,7,scrub,bowl
P29_05_106,P29,P29_05,0,18,take,board:cutting
P29_05_107,P29,P29_05,0,1,take,spoon
P29_05_108,P29,P29_05,29,7,scrub,bowl
P29_05_109,P29,P29_05,26,7,fill-into,bowl
P29_05_11,P29,P29_05,1,7,put-on,bowl
P29_05_110,P29,P29_05,9,27,pour-into,water
P29_05_111,P29,P29_05,26,7,fill-into,bowl
P29_05_112,P29,P29_05,0,35,take,tray
P29_05_113,P29,P29_05,2,10,wash,glass
P29_05_114,P29,P29_05,0,23,take,container:tupperware
P29_05_115,P29,P29_05,0,10,take,glass
P29_05_116,P29,P29_05,0,7,take,bowl
P29_05_117,P29,P29_05,0,23,take,container:tupperware
P29_05_118,P29,P29_05,0,1,take,spoon
P29_05_119,P29,P29_05,0,7,take,bowl
P29_05_12,P29,P29_05,0,10,take,glass
P29_05_120,P29,P29_05,0,7,take,bowl
P29_05_121,P29,P29_05,5,23,put-into,container:tupperware
P29_05_122,P29,P29_05,0,31,take,oil:olive
P29_05_123,P29,P29_05,2,10,wash,glass
P29_05_124,P29,P29_05,5,19,put-into,bag:rice
P29_05_125,P29,P29_05,2,18,wash,board:cutting
P29_05_126,P29,P29_05,6,0,turn-on,tap
P29_05_127,P29,P29_05,17,24,adjust,hob
P29_05_128,P29,P29_05,0,12,take,fridge
P29_05_129,P29,P29_05,3,12,open,fridge
P29_05_13,P29,P29_05,4,12,close,fridge
P29_05_130,P29,P29_05,4,3,close,door
P29_05_131,P29,P29_05,4,3,close,door
P29_05_132,P29,P29_05,2,7,wash,bowl
P29_05_133,P29,P29_05,2,1,wash,spoon
P29_05_134,P29,P29_05,0,7,take,bowl
P29_05_135,P29,P29_05,0,41,take,carrot
P29_05_136,P29,P29_05,0,7,take,bowl
P29_05_137,P29,P29_05,1,10,put-on,glass
P29_05_138,P29,P29_05,2,7,wash,bowl
P29_05_139,P29,P29_05,1,10,put-on,glass
P29_05_14,P29,P29_05,0,3,take,door
P29_05_140,P29,P29_05,1,10,put-on,glass
P29_05_141,P29,P29_05,0,10,take,glass
P29_05_142,P29,P29_05,2,7,wash,bowl
P29_05_143,P29,P29_05,2,7,wash,bowl
P29_05_144,P29,P29_05,0,10,take,glass
P29_05_145,P29,P29_05,2,4,wash,knife
P29_05_146,P29,P29_05,2,7,wash,bowl
P29_05_147,P29,P29_05,1,10,put-on,glass
P29_05_148,P29,P29_05,9,27,pour-into,water
P29_05_149,P29,P29_05,2,13,wash,cup
P29_05_15,P29,P29_05,3,8,open,drawer
P29_05_150,P29,P29_05,0,19,take,bag:rice
P29_05_151,P29,P29_05,0,1,take,spoon
P29_05_152,P29,P29_05,2,7,wash,bowl
P29_05_153,P29,P29_05,6,0,turn-on,tap
P29_05_154,P29,P29_05,1,10,put-on,glass
P29_05_155,P29,P29_05,0,7,take,bowl
P29_05_156,P29,P29_05,2,7,wash,bowl
P29_05_157,P29,P29_05,0,0,take,tap
P29_05_158,P29,P29_05,0,7,take,bowl
P29_05_159,P29,P29_05,2,7,wash,bowl
P29_05_16,P29,P29_05,5,7,put-into,bowl
P29_05_160,P29,P29_05,0,18,take,board:cutting
P29_05_161,P29,P29_05,0,7,take,bowl
P29_05_162,P29,P29_05,2,2,wash,plate
P29_05_163,P29,P29_05,0,10,take,glass
P29_05_164,P29,P29_05,2,7,wash,bowl
P29_05_165,P29,P29_05,5,7,put-into,bowl
P29_05_166,P29,P29_05,5,18,put-into,board:cutting
P29_05_167,P29,P29_05,9,59,pour-into,coffee
P29_05_168,P29,P29_05,0,18,take,board:cutting
P29_05_169,P29,P29_05,2,7,wash,bowl
P29_05_17,P29,P29_05,1,2,put-on,plate
P29_05_170,P29,P29_05,0,18,take,board:cutting
P29_05_171,P29,P29_05,0,3,take,door
P29_05_172,P29,P29_05,2,42,wash,top
P29_05_173,P29,P29_05,0,7,take,bowl
P29_05_174,P29,P29_05,0,10,take,glass
P29_05_175,P29,P29_05,0,21,take,container
P29_05_176,P29,P29_05,0,7,take,bowl
P29_05_177,P29,P29_05,14,7,dry,bowl
P29_05_178,P29,P29_05,0,10,take,glass
P29_05_179,P29,P29_05,0,7,take,bowl
P29_05_18,P29,P29_05,1,10,put-on,glass
P29_05_180,P29,P29_05,0,15,take,bottle
P29_05_181,P29,P29_05,0,13,take,cup
P29_05_182,P29,P29_05,0,21,take,container
P29_05_183,P29,P29_05,0,7,take,bowl
P29_05_184,P29,P29_05,0,7,take,bowl
P29_05_185,P29,P29_05,0,1,take,spoon
P29_05_186,P29,P29_05,4,3,close,door
P29_05_187,P29,P29_05,0,7,take,bowl
P29_05_188,P29,P29_05,1,31,put-on,oil:olive
P29_05_189,P29,P29_05,1,10,put-on,glass
P29_05_19,P29,P29_05,0,10,take,glass
P29_05_190,P29,P29_05,14,3,dry,door
P29_05_191,P29,P29_05,1,10,put-on,glass
P29_05_192,P29,P29_05,0,1,take,spoon
P29_05_193,P29,P29_05,0,4,take,knife
P29_05_194,P29,P29_05,1,3,put-on,door
P29_05_195,P29,P29_05,0,5,take,saucepan
P29_05_196,P29,P29_05,1,1,put-on,spoon
P29_05_197,P29,P29_05,14,13,dry,cup
P29_05_198,P29,P29_05,0,7,take,bowl
P29_05_199,P29,P29_05,2,7,wash,bowl
P29_05_2,P29,P29_05,5,1,put-into,spoon
P29_05_20,P29,P29_05,1,10,put-on,glass
P29_05_200,P29,P29_05,0,7,take,bowl
P29_05_201,P29,P29_05,2,4,wash,knife
P29_05_202,P29,P29_05,2,4,wash,knife
P29_05_203,P29,P29_05,2,4,wash,knife
P29_05_204,P29,P29_05,2,7,wash,bowl
P29_05_205,P29,P29_05,0,7,take,bowl
P29_05_206,P29,P29_05,2,4,wash,knife
P29_05_207,P29,P29_05,0,10,take,glass
P29_05_208,P29,P29_05,2,7,wash,bowl
P29_05_209,P29,P29_05,1,2,put-on,plate
P29_05_21,P29,P29_05,2,23,wash,container:tupperware
P29_05_210,P29,P29_05,0,7,take,bowl
P29_05_211,P29,P29_05,2,1,wash,spoon
P29_05_212,P29,P29_05,0,7,take,bowl
P29_05_213,P29,P29_05,0,0,take,tap
P29_05_214,P29,P29_05,1,4,put-on,knife
P29_05_215,P29,P29_05,0,7,take,bowl
P29_05_216,P29,P29_05,0,1,take,spoon
P29_05_217,P29,P29_05,0,7,take,bowl
P29_05_218,P29,P29_05,0,0,take,tap
P29_05_219,P29,P29_05,2,4,wash,knife
P29_05_22,P29,P29_05,1,10,put-on,glass
P29_05_220,P29,P29_05,0,7,take,bowl
P29_05_221,P29,P29_05,0,0,take,tap
P29_05_222,P29,P29_05,2,4,wash,knife
P29_05_223,P29,P29_05,0,7,take,bowl
P29_05_224,P29,P29_05,2,4,wash,knife
P29_05_225,P29,P29_05,2,1,wash,spoon
P29_05_226,P29,P29_05,2,1,wash,spoon
P29_05_227,P29,P29_05,9,27,pour-into,water
P29_05_228,P29,P29_05,0,4,take,knife
P29_05_229,P29,P29_05,0,7,take,bowl
P29_05_23,P29,P29_05,5,7,put-into,bowl
P29_05_230,P29,P29_05,0,10,take,glass
P29_05_231,P29,P29_05,2,1,wash,spoon
P29_05_232,P29,P29_05,1,0,put-on,tap
P29_05_233,P29,P29_05,0,4,take,knife
P29_05_234,P29,P29_05,29,7,scrub,bowl
P29_05_235,P29,P29_05,0,7,take,bowl
P29_05_236,P29,P29_05,0,7,take,bowl
P29_05_237,P29,P29_05,0,7,take,bowl
P29_05_238,P29,P29_05,1,0,put-on,tap
P29_05_239,P29,P29_05,0,10,take,glass
P29_05_24,P29,P29_05,0,3,take,door
P29_05_240,P29,P29_05,1,7,put-on,bowl
P29_05_241,P29,P29_05,0,7,take,bowl
P29_05_242,P29,P29_05,2,7,wash,bowl
P29_05_243,P29,P29_05,1,10,put-on,glass
P29_05_244,P29,P29_05,0,10,take,glass
P29_05_245,P29,P29_05,0,7,take,bowl
P29_05_246,P29,P29_05,0,10,take,glass
P29_05_247,P29,P29_05,2,10,wash,glass
P29_05_248,P29,P29_05,0,7,take,bowl
P29_05_249,P29,P29_05,0,10,take,glass
P29_05_25,P29,P29_05,5,18,put-into,board:cutting
P29_05_250,P29,P29_05,0,7,take,bowl
P29_05_251,P29,P29_05,0,7,take,bowl
P29_05_252,P29,P29_05,0,7,take,bowl
P29_05_253,P29,P29_05,2,7,wash,bowl
P29_05_254,P29,P29_05,1,7,put-on,bowl
P29_05_255,P29,P29_05,0,14,take,fork
P29_05_256,P29,P29_05,2,7,wash,bowl
P29_05_257,P29,P29_05,0,15,take,bottle
P29_05_258,P29,P29_05,2,7,wash,bowl
P29_05_259,P29,P29_05,2,7,wash,bowl
P29_05_26,P29,P29_05,0,7,take,bowl
P29_05_260,P29,P29_05,2,2,wash,plate
P29_05_261,P29,P29_05,26,7,fill-into,bowl
P29_05_262,P29,P29_05,2,18,wash,board:cutting
P29_05_263,P29,P29_05,2,2,wash,plate
P29_05_264,P29,P29_05,2,2,wash,plate
P29_05_265,P29,P29_05,1,7,put-on,bowl
P29_05_266,P29,P29_05,14,13,dry,cup
P29_05_267,P29,P29_05,2,7,wash,bowl
P29_05_268,P29,P29_05,2,2,wash,plate
P29_05_269,P29,P29_05,2,9,wash,sponge
P29_05_27,P29,P29_05,14,18,dry,board:cutting
P29_05_270,P29,P29_05,2,7,wash,bowl
P29_05_271,P29,P29_05,1,18,put-on,board:cutting
P29_05_272,P29,P29_05,0,7,take,bowl
P29_05_273,P29,P29_05,2,1,wash,spoon
P29_05_274,P29,P29_05,2,4,wash,knife
P29_05_275,P29,P29_05,1,7,put-on,bowl
P29_05_276,P29,P29_05,2,7,wash,bowl
P29_05_277,P29,P29_05,2,18,wash,board:cutting
P29_05_278,P29,P29_05,1,10,put-on,glass
P29_05_279,P29,P29_05,0,7,take,bowl
P29_05_28,P29,P29_05,5,12,put-into,fridge
P29_05_280,P29,P29_05,0,4,take,knife
P29_05_281,P29,P29_05,29,7,scrub,bowl
P29_05_282,P29,P29_05,1,7,put-on,bowl
P29_05_283,P29,P29_05,0,7,take,bowl
P29_05_284,P29,P29_05,0,7,take,bowl
P29_05_285,P29,P29_05,29,7,scrub,bowl
P29_05_286,P29,P29_05,14,7,dry,bowl
P29_05_287,P29,P29_05,1,5,put-on,saucepan
P29_05_288,P29,P29_05,29,7,scrub,bowl
P29_05_289,P29,P29_05,2,7,wash,bowl
P29_05_29,P29,P29_05,0,7,take,bowl
P29_05_290,P29,P29_05,0,7,take,bowl
P29_05_291,P29,P29_05,2,27,wash,water
P29_05_292,P29,P29_05,0,4,take,knife
P29_05_293,P29,P29_05,2,18,wash,board:cutting
P29_05_294,P29,P29_05,2,42,wash,top
P29_05_295,P29,P29_05,3,3,open,door
P29_05_296,P29,P29_05,0,12,take,fridge
P29_05_297,P29,P29_05,2,27,wash,water
P29_05_298,P29,P29_05,2,7,wash,bowl
P29_05_299,P29,P29_05,5,18,put-into,board:cutting
P29_05_3,P29,P29_05,0,3,take,door
P29_05_30,P29,P29_05,5,12,put-into,fridge
P29_05_300,P29,P29_05,5,18,put-into,board:cutting
P29_05_301,P29,P29_05,2,18,wash,board:cutting
P29_05_302,P29,P29_05,1,5,put-on,saucepan
P29_05_303,P29,P29_05,1,31,put-on,oil:olive
P29_05_304,P29,P29_05,4,7,close,bowl
P29_05_305,P29,P29_05,2,7,wash,bowl
P29_05_306,P29,P29_05,14,19,dry,bag:rice
P29_05_307,P29,P29_05,0,7,take,bowl
P29_05_308,P29,P29_05,2,18,wash,board:cutting
P29_05_309,P29,P29_05,0,18,take,board:cutting
P29_05_31,P29,P29_05,1,18,put-on,board:cutting
P29_05_310,P29,P29_05,6,0,turn-on,tap
P29_05_311,P29,P29_05,6,0,turn-on,tap
P29_05_312,P29,P29_05,2,4,wash,knife
P29_05_313,P29,P29_05,0,7,take,bowl
P29_05_314,P29,P29_05,0,23,take,container:tupperware
P29_05_315,P29,P29_05,5,31,put-into,oil:olive
P29_05_316,P29,P29_05,0,44,take,kettle
P29_05_317,P29,P29_05,0,51,take,clove
P29_05_318,P29,P29_05,0,51,take,clove
P29_05_319,P29,P29_05,0,95,take,stock
P29_05_32,P29,P29_05,1,22,put-on,liquid:washing:up
P29_05_320,P29,P29_05,0,51,take,clove
P29_05_321,P29,P29_05,10,51,stir,clove
P29_05_322,P29,P29_05,0,51,take,clove
P29_05_323,P29,P29_05,0,51,take,clove
P29_05_324,P29,P29_05,0,51,take,clove
P29_05_325,P29,P29_05,0,86,take,sausage
P29_05_326,P29,P29_05,19,51,peel,clove
P29_05_327,P29,P29_05,0,86,take,sausage
P29_05_328,P29,P29_05,3,19,open,bag:rice
P29_05_329,P29,P29_05,5,8,put-into,drawer
P29_05_33,P29,P29_05,0,31,take,oil:olive
P29_05_330,P29,P29_05,0,51,take,clove
P29_05_331,P29,P29_05,0,3,take,door
P29_05_332,P29,P29_05,0,12,take,fridge
P29_05_333,P29,P29_05,3,31,open,oil:olive
P29_05_334,P29,P29_05,0,76,take,courgette
P29_05_335,P29,P29_05,26,0,fill-into,tap
P29_05_336,P29,P29_05,26,0,fill-into,tap
P29_05_337,P29,P29_05,26,0,fill-into,tap
P29_05_338,P29,P29_05,0,10,take,glass
P29_05_339,P29,P29_05,0,20,take,spatula
P29_05_34,P29,P29_05,1,3,put-on,door
P29_05_340,P29,P29_05,0,31,take,oil:olive
P29_05_341,P29,P29_05,0,12,take,fridge
P29_05_342,P29,P29_05,1,2,put-on,plate
P29_05_343,P29,P29_05,9,27,pour-into,water
P29_05_344,P29,P29_05,9,27,pour-into,water
P29_05_345,P29,P29_05,1,29,put-on,pot:rice:cooker
P29_05_346,P29,P29_05,5,27,put-into,water
P29_05_347,P29,P29_05,1,27,put-on,water
P29_05_348,P29,P29_05,5,65,put-into,heat
P29_05_349,P29,P29_05,7,51,cut,clove
P29_05_35,P29,P29_05,1,22,put-on,liquid:washing:up
P29_05_350,P29,P29_05,0,51,take,clove
P29_05_351,P29,P29_05,0,51,take,clove
P29_05_352,P29,P29_05,0,51,take,clove
P29_05_353,P29,P29_05,0,51,take,clove
P29_05_354,P29,P29_05,0,51,take,clove
P29_05_355,P29,P29_05,0,51,take,clove
P29_05_356,P29,P29_05,0,51,take,clove
P29_05_357,P29,P29_05,12,51,take-out,clove
P29_05_358,P29,P29_05,0,51,take,clove
P29_05_359,P29,P29_05,19,51,peel,clove
P29_05_36,P29,P29_05,4,3,close,door
P29_05_360,P29,P29_05,0,51,take,clove
P29_05_361,P29,P29_05,0,51,take,clove
P29_05_362,P29,P29_05,0,51,take,clove
P29_05_363,P29,P29_05,0,51,take,clove
P29_05_364,P29,P29_05,0,51,take,clove
P29_05_365,P29,P29_05,7,51,cut,clove
P29_05_366,P29,P29_05,0,51,take,clove
P29_05_367,P29,P29_05,0,51,take,clove
P29_05_368,P29,P29_05,7,51,cut,clove
P29_05_369,P29,P29_05,0,51,take,clove
P29_05_37,P29,P29_05,1,7,put-on,bowl
P29_05_370,P29,P29_05,0,98,take,yoghurt
P29_05_371,P29,P29_05,0,51,take,clove
P29_05_372,P29,P29_05,0,51,take,clove
P29_05_373,P29,P29_05,1,2,put-on,plate
P29_05_374,P29,P29_05,1,51,put-on,clove
P29_05_375,P29,P29_05,7,51,cut,clove
P29_05_376,P29,P29_05,7,51,cut,clove
P29_05_377,P29,P29_05,7,51,cut,clove
P29_05_378,P29,P29_05,3,98,open,yoghurt
P29_05_379,P29,P29_05,5,51,put-into,clove
P29_05_38,P29,P29_05,4,12,close,fridge
P29_05_380,P29,P29_05,0,51,take,clove
P29_05_381,P29,P29_05,0,51,take,clove
P29_05_383,P29,P29_05,7,51,cut,clove
P29_05_384,P29,P29_05,3,51,open,clove
P29_05_385,P29,P29_05,3,33,open,bread
P29_05_386,P29,P29_05,0,51,take,clove
P29_05_387,P29,P29_05,0,51,take,clove
P29_05_388,P29,P29_05,3,51,open,clove
P29_05_389,P29,P29_05,0,51,take,clove
P29_05_39,P29,P29_05,0,8,take,drawer
P29_05_390,P29,P29_05,0,51,take,clove
P29_05_391,P29,P29_05,3,51,open,clove
P29_05_392,P29,P29_05,16,51,scoop,clove
P29_05_393,P29,P29_05,2,17,wash,rag
P29_05_394,P29,P29_05,0,51,take,clove
P29_05_395,P29,P29_05,0,51,take,clove
P29_05_396,P29,P29_05,5,34,put-into,leftover
P29_05_397,P29,P29_05,0,19,take,bag:rice
P29_05_398,P29,P29_05,0,19,take,bag:rice
P29_05_399,P29,P29_05,0,51,take,clove
P29_05_4,P29,P29_05,14,23,dry,container:tupperware
P29_05_40,P29,P29_05,1,7,put-on,bowl
P29_05_400,P29,P29_05,19,51,peel,clove
P29_05_401,P29,P29_05,0,55,take,rice
P29_05_402,P29,P29_05,5,51,put-into,clove
P29_05_403,P29,P29_05,0,2,take,plate
P29_05_404,P29,P29_05,5,51,put-into,clove
P29_05_405,P29,P29_05,0,21,take,container
P29_05_406,P29,P29_05,9,55,pour-into,rice
P29_05_407,P29,P29_05,9,95,pour-into,stock
P29_05_408,P29,P29_05,0,5,take,saucepan
P29_05_409,P29,P29_05,4,8,close,drawer
P29_05_41,P29,P29_05,5,7,put-into,bowl
P29_05_410,P29,P29_05,5,51,put-into,clove
P29_05_411,P29,P29_05,1,5,put-on,saucepan
P29_05_412,P29,P29_05,3,12,open,fridge
P29_05_413,P29,P29_05,1,7,put-on,bowl
P29_05_414,P29,P29_05,1,7,put-on,bowl
P29_05_415,P29,P29_05,0,16,take,onion
P29_05_416,P29,P29_05,3,98,open,yoghurt
P29_05_417,P29,P29_05,12,51,take-out,clove
P29_05_418,P29,P29_05,5,51,put-into,clove
P29_05_419,P29,P29_05,5,12,put-into,fridge
P29_05_42,P29,P29_05,0,10,take,glass
P29_05_420,P29,P29_05,1,1,put-on,spoon
P29_05_421,P29,P29_05,0,3,take,door
P29_05_422,P29,P29_05,0,51,take,clove
P29_05_423,P29,P29_05,2,42,wash,top
P29_05_424,P29,P29_05,0,51,take,clove
P29_05_425,P29,P29_05,0,51,take,clove
P29_05_426,P29,P29_05,0,51,take,clove
P29_05_427,P29,P29_05,0,107,take,wrap:meat
P29_05_428,P29,P29_05,5,15,put-into,bottle
P29_05_429,P29,P29_05,0,5,take,saucepan
