narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P29_05_152,P29,P29_05,28402,28780,2,7,wash,bowl
P29_05_153,P29,P29_05,28776,28820,6,0,turn-on,tap
P29_05_154,P29,P29_05,28855,28912,1,10,put-on,glass
P29_05_155,P29,P29_05,28957,29002,0,7,take,bowl
P29_05_156,P29,P29_05,29023,29310,2,7,wash,bowl
P29_05_157,P29,P29_05,29359,29434,0,0,take,tap
P29_05_158,P29,P29_05,29455,29515,0,7,take,bowl
P29_05_159,P29,P29_05,29536,29926,2,7,wash,bowl
P29_05_16,P29,P29_05,2950,3043,5,7,put-into,bowl
P29_05_160,P29,P29_05,29992,30052,0,18,take,board:cutting
P29_05_161,P29,P29_05,30133,30214,0,7,take,bowl
P29_05_162,P29,P29_05,30229,30712,2,2,wash,plate
P29_05_163,P29,P29_05,30773,30895,0,10,take,glass
P29_05_164,P29,P29_05,31021,31366,2,7,wash,bowl
P29_05_165,P29,P29_05,31348,31628,5,7,put-into,bowl
P29_05_166,P29,P29_05,31693,31894,5,18,put-into,board:cutting
P29_05_167,P29,P29_05,31800,32016,9,59,pour-into,coffee
P29_05_168,P29,P29_05,32022,32135,0,18,take,board:cutting
P29_05_169,P29,P29_05,32148,32281,2,7,wash,bowl
P29_05_17,P29,P29_05,3049,3145,1,2,put-on,plate
P29_05_170,P29,P29_05,32272,32363,0,18,take,board:cutting
P29_05_171,P29,P29_05,32375,32442,0,3,take,door
P29_05_172,P29,P29_05,32419,32510,2,42,wash,top
P29_05_173,P29,P29_05,32518,32612,0,7,take,bowl
P29_05_174,P29,P29_05,32610,32661,0,10,take,glass
P29_05_175,P29,P29_05,32634,32691,0,21,take,container
P29_05_176,P29,P29_05,32714,32768,0,7,take,bowl
P29_05_177,P29,P29_05,32760,33291,14,7,dry,bowl
P29_05_178,P29,P29_05,32774,32831,0,10,take,glass
P29_05_179,P29,P29_05,32845,32909,0,7,take,bowl
P29_05_18,P29,P29_05,3183,3372,1,10,put-on,glass
P29_05_180,P29,P29_05,32894,32992,0,15,take,bottle
P29_05_181,P29,P29_05,32941,32989,0,13,take,cup
P29_05_182,P29,P29_05,33033,33101,0,21,take,container
P29_05_183,P29,P29_05,33107,33173,0,7,take,bowl
P29_05_184,P29,P29_05,33156,33194,0,7,take,bowl
P29_05_185,P29,P29_05,33197,33230,0,1,take,spoon
P29_05_186,P29,P29_05,33309,33345,4,3,close,door
P29_05_187,P29,P29_05,33364,33442,0,7,take,bowl
P29_05_188,P29,P29_05,33497,33549,1,31,put-on,oil:olive
P29_05_189,P29,P29_05,33604,33651,1,10,put-on,glass
P29_05_19,P29,P29_05,3417,3546,0,10,take,glass
P29_05_190,P29,P29_05,33666,33791,14,3,dry,door
P29_05_191,P29,P29_05,33797,33883,1,10,put-on,glass
P29_05_192,P29,P29_05,33916,33960,0,1,take,spoon
P29_05_193,P29,P29_05,33966,34018,0,4,take,knife
P29_05_194,P29,P29_05,34091,34125,1,3,put-on,door
P29_05_195,P29,P29_05,34341,34485,0,5,take,saucepan
P29_05_196,P29,P29_05,34518,34589,1,1,put-on,spoon
P29_05_197,P29,P29_05,34632,34851,14,13,dry,cup
P29_05_198,P29,P29_05,34826,34931,0,7,take,bowl
P29_05_199,P29,P29_05,34923,35187,2,7,wash,bowl
P29_05_2,P29,P29_05,690,946,5,1,put-into,spoon
P29_05_20,P29,P29_05,3570,3666,1,10,put-on,glass
P29_05_200,P29,P29_05,35193,35288,0,7,take,bowl
P29_05_201,P29,P29_05,35553,35680,2,4,wash,knife
P29_05_202,P29,P29_05,35608,35764,2,4,wash,knife
P29_05_203,P29,P29_05,35641,35768,2,4,wash,knife
P29_05_204,P29,P29_05,35787,35955,2,7,wash,bowl
P29_05_205,P29,P29_05,35832,35866,0,7,take,bowl
P29_05_206,P29,P29_05,35922,36081,2,4,wash,knife
P29_05_207,P29,P29_05,35926,35982,0,10,take,glass
P29_05_208,P29,P29_05,36000,36101,2,7,wash,bowl
P29_05_209,P29,P29_05,36107,36215,1,2,put-on,plate
P29_05_21,P29,P29_05,3600,4339,2,23,wash,container:tupperware
P29_05_210,P29,P29_05,36603,36656,0,7,take,bowl
P29_05_211,P29,P29_05,36641,36816,2,1,wash,spoon
P29_05_212,P29,P29_05,36818,36910,0,7,take,bowl
P29_05_213,P29,P29_05,36952,37003,0,0,take,tap
P29_05_214,P29,P29_05,37108,37177,1,4,put-on,knife
P29_05_215,P29,P29_05,37174,37230,0,7,take,bowl
P29_05_216,P29,P29_05,37268,37338,0,1,take,spoon
P29_05_217,P29,P29_05,37393,37498,0,7,take,bowl
P29_05_218,P29,P29_05,37665,37764,0,0,take,tap
P29_05_219,P29,P29_05,37765,38095,2,4,wash,knife
P29_05_22,P29,P29_05,3718,3810,1,10,put-on,glass
P29_05_220,P29,P29_05,38131,38176,0,7,take,bowl
P29_05_221,P29,P29_05,38213,38331,0,0,take,tap
P29_05_222,P29,P29_05,38337,38491,2,4,wash,knife
P29_05_223,P29,P29_05,38511,38598,0,7,take,bowl
P29_05_224,P29,P29_05,38604,38752,2,4,wash,knife
P29_05_225,P29,P29_05,38749,38936,2,1,wash,spoon
P29_05_226,P29,P29_05,38840,38938,2,1,wash,spoon
P29_05_227,P29,P29_05,38952,39049,9,27,pour-into,water
P29_05_228,P29,P29_05,39175,39225,0,4,take,knife
P29_05_229,P29,P29_05,39340,39418,0,7,take,bowl
P29_05_23,P29,P29_05,3862,3956,5,7,put-into,bowl
P29_05_230,P29,P29_05,39421,39492,0,10,take,glass
P29_05_231,P29,P29_05,39498,39587,2,1,wash,spoon
P29_05_232,P29,P29_05,39591,39684,1,0,put-on,tap
P29_05_233,P29,P29_05,39668,39764,0,4,take,knife
P29_05_234,P29,P29_05,39767,39871,29,7,scrub,bowl
P29_05_235,P29,P29_05,39824,39910,0,7,take,bowl
P29_05_236,P29,P29_05,39934,40028,0,7,take,bowl
P29_05_237,P29,P29_05,40033,40126,0,7,take,bowl
P29_05_238,P29,P29_05,40198,40270,1,0,put-on,tap
P29_05_239,P29,P29_05,40288,40393,0,10,take,glass
P29_05_24,P29,P29_05,4000,4110,0,3,take,door
P29_05_240,P29,P29_05,40459,40551,1,7,put-on,bowl
P29_05_241,P29,P29_05,40580,40689,0,7,take,bowl
P29_05_242,P29,P29_05,40695,40838,2,7,wash,bowl
P29_05_243,P29,P29_05,40840,40960,1,10,put-on,glass
P29_05_244,P29,P29_05,40992,41112,0,10,take,glass
P29_05_245,P29,P29_05,41239,41284,0,7,take,bowl
P29_05_246,P29,P29_05,41404,41484,0,10,take,glass
P29_05_247,P29,P29_05,41490,41581,2,10,wash,glass
P29_05_248,P29,P29_05,41586,41660,0,7,take,bowl
P29_05_249,P29,P29_05,41657,41745,0,10,take,glass
P29_05_25,P29,P29_05,4116,4187,5,18,put-into,board:cutting
P29_05_250,P29,P29_05,41760,41807,0,7,take,bowl
P29_05_251,P29,P29_05,41804,41878,0,7,take,bowl
P29_05_252,P29,P29_05,41877,42027,0,7,take,bowl
P29_05_253,P29,P29_05,42033,42150,2,7,wash,bowl
P29_05_254,P29,P29_05,42156,42228,1,7,put-on,bowl
P29_05_255,P29,P29_05,42277,42400,0,14,take,fork
P29_05_256,P29,P29_05,42423,42708,2,7,wash,bowl
P29_05_257,P29,P29_05,42699,42763,0,15,take,bottle
P29_05_258,P29,P29_05,42788,42931,2,7,wash,bowl
P29_05_259,P29,P29_05,42880,43165,2,7,wash,bowl
P29_05_26,P29,P29_05,4335,4544,0,7,take,bowl
P29_05_260,P29,P29_05,43171,43684,2,2,wash,plate
P29_05_261,P29,P29_05,43787,43890,26,7,fill-into,bowl
P29_05_262,P29,P29_05,43926,44003,2,18,wash,board:cutting
P29_05_263,P29,P29_05,44062,44200,2,2,wash,plate
P29_05_264,P29,P29_05,44352,44602,2,2,wash,plate
P29_05_265,P29,P29_05,44665,44788,1,7,put-on,bowl
P29_05_266,P29,P29_05,44862,45014,14,13,dry,cup
P29_05_267,P29,P29_05,45026,45105,2,7,wash,bowl
P29_05_268,P29,P29_05,45170,45609,2,2,wash,plate
P29_05_269,P29,P29_05,45615,45712,2,9,wash,sponge
P29_05_27,P29,P29_05,4542,4842,14,18,dry,board:cutting
P29_05_270,P29,P29_05,45742,45872,2,7,wash,bowl
P29_05_271,P29,P29_05,45878,45975,1,18,put-on,board:cutting
P29_05_272,P29,P29_05,46164,46219,0,7,take,bowl
P29_05_273,P29,P29_05,46281,46471,2,1,wash,spoon
P29_05_274,P29,P29_05,46534,46689,2,4,wash,knife
P29_05_275,P29,P29_05,46725,46836,1,7,put-on,bowl
P29_05_276,P29,P29_05,46850,47247,2,7,wash,bowl
P29_05_277,P29,P29_05,47253,47438,2,18,wash,board:cutting
P29_05_278,P29,P29_05,47423,47505,1,10,put-on,glass
P29_05_279,P29,P29_05,47482,47557,0,7,take,bowl
P29_05_28,P29,P29_05,4859,5073,5,12,put-into,fridge
P29_05_280,P29,P29_05,47553,47621,0,4,take,knife
P29_05_281,P29,P29_05,47626,47757,29,7,scrub,bowl
P29_05_282,P29,P29_05,47815,47884,1,7,put-on,bowl
P29_05_283,P29,P29_05,47872,47928,0,7,take,bowl
P29_05_284,P29,P29_05,47932,48000,0,7,take,bowl
P29_05_285,P29,P29_05,47967,48172,29,7,scrub,bowl
P29_05_286,P29,P29_05,48168,48354,14,7,dry,bowl
P29_05_287,P29,P29_05,48428,48527,1,5,put-on,saucepan
P29_05_288,P29,P29_05,48658,49164,29,7,scrub,bowl
P29_05_289,P29,P29_05,49102,49709,2,7,wash,bowl
P29_05_29,P29,P29_05,5079,5224,0,7,take,bowl
P29_05_290,P29,P29_05,49643,49791,0,7,take,bowl
P29_05_291,P29,P29_05,49914,50017,2,27,wash,water
P29_05_292,P29,P29_05,50203,50319,0,4,take,knife
P29_05_293,P29,P29_05,50343,50837,2,18,wash,board:cutting
P29_05_294,P29,P29_05,50866,51299,2,42,wash,top
P29_05_295,P29,P29_05,51256,51346,3,3,open,door
P29_05_296,P29,P29_05,51405,51451,0,12,take,fridge
P29_05_297,P29,P29_05,51446,51544,2,27,wash,water
P29_05_298,P29,P29_05,51583,51708,2,7,wash,bowl
P29_05_299,P29,P29_05,51714,52002,5,18,put-into,board:cutting
P29_05_3,P29,P29_05,1000,1050,0,3,take,door
P29_05_30,P29,P29_05,5211,5444,5,12,put-into,fridge
P29_05_300,P29,P29_05,51966,52046,5,18,put-into,board:cutting
P29_05_301,P29,P29_05,52059,52456,2,18,wash,board:cutting
P29_05_302,P29,P29_05,52725,52789,1,5,put-on,saucepan
P29_05_303,P29,P29_05,52795,52884,1,31,put-on,oil:olive
P29_05_304,P29,P29_05,52930,53007,4,7,close,bowl
P29_05_305,P29,P29_05,53115,53350,2,7,wash,bowl
P29_05_306,P29,P29_05,53361,53811,14,19,dry,bag:rice
P29_05_307,P29,P29_05,53805,53866,0,7,take,bowl
P29_05_308,P29,P29_05,53847,54432,2,18,wash,board:cutting
P29_05_309,P29,P29_05,54413,54454,0,18,take,board:cutting
P29_05_31,P29,P29_05,5558,5675,1,18,put-on,board:cutting
P29_05_310,P29,P29_05,54456,54516,6,0,turn-on,tap
P29_05_311,P29,P29_05,54680,54744,6,0,turn-on,tap
P29_05_312,P29,P29_05,54741,55176,2,4,wash,knife
P29_05_313,P29,P29_05,55252,55293,0,7,take,bowl
P29_05_314,P29,P29_05,55338,55477,0,23,take,container:tupperware
P29_05_315,P29,P29_05,55861,56104,5,31,put-into,oil:olive
P29_05_316,P29,P29_05,55983,56048,0,44,take,kettle
P29_05_317,P29,P29_05,56116,56230,0,51,take,clove
P29_05_318,P29,P29_05,56200,56275,0,51,take,clove
P29_05_319,P29,P29_05,56281,56430,0,95,take,stock
P29_05_32,P29,P29_05,5747,5818,1,22,put-on,liquid:washing:up
P29_05_320,P29,P29_05,56410,56514,0,51,take,clove
P29_05_321,P29,P29_05,56490,56691,10,51,stir,clove
P29_05_322,P29,P29_05,56589,56675,0,51,take,clove
P29_05_323,P29,P29_05,56681,56754,0,51,take,clove
P29_05_324,P29,P29_05,56706,56781,0,51,take,clove
P29_05_325,P29,P29_05,56950,57009,0,86,take,sausage
P29_05_326,P29,P29_05,57093,57521,19,51,peel,clove
P29_05_327,P29,P29_05,57111,57174,0,86,take,sausage
P29_05_328,P29,P29_05,57673,57835,3,19,open,bag:rice
P29_05_329,P29,P29_05,57958,58033,5,8,put-into,drawer
P29_05_33,P29,P29_05,5824,5940,0,31,take,oil:olive
P29_05_330,P29,P29_05,58094,58210,0,51,take,clove
P29_05_331,P29,P29_05,58231,58302,0,3,take,door
P29_05_332,P29,P29_05,58397,58472,0,12,take,fridge
P29_05_333,P29,P29_05,58540,58664,3,31,open,oil:olive
P29_05_334,P29,P29_05,58735,58800,0,76,take,courgette
P29_05_335,P29,P29_05,58839,58890,26,0,fill-into,tap
P29_05_336,P29,P29_05,58914,58977,26,0,fill-into,tap
P29_05_337,P29,P29_05,58953,59208,26,0,fill-into,tap
P29_05_338,P29,P29_05,59206,59248,0,10,take,glass
P29_05_339,P29,P29_05,59250,59295,0,20,take,spatula
P29_05_34,P29,P29_05,5946,6050,1,3,put-on,door
P29_05_340,P29,P29_05,59385,59432,0,31,take,oil:olive
P29_05_341,P29,P29_05,59541,59583,0,12,take,fridge
P29_05_342,P29,P29_05,59688,60123,1,2,put-on,plate
P29_05_343,P29,P29_05,60129,60180,9,27,pour-into,water
P29_05_344,P29,P29_05,60186,60285,9,27,pour-into,water
P29_05_345,P29,P29_05,60327,60403,1,29,put-on,pot:rice:cooker
P29_05_346,P29,P29_05,60582,60687,5,27,put-into,water
P29_05_347,P29,P29_05,60727,60811,1,27,put-on,water
P29_05_348,P29,P29_05,60940,61182,5,65,put-into,heat
P29_05_349,P29,P29_05,61500,61655,7,51,cut,clove
P29_05_35,P29,P29_05,6094,6201,1,22,put-on,liquid:washing:up
P29_05_350,P29,P29_05,61755,61957,0,51,take,clove
P29_05_351,P29,P29_05,61797,61958,0,51,take,clove
P29_05_352,P29,P29_05,61831,61945,0,51,take,clove
P29_05_353,P29,P29_05,62345,62422,0,51,take,clove
P29_05_354,P29,P29_05,62384,62491,0,51,take,clove
P29_05_355,P29,P29_05,62420,62525,0,51,take,clove
P29_05_356,P29,P29_05,62428,62548,0,51,take,clove
P29_05_357,P29,P29_05,62508,62602,12,51,take-out,clove
P29_05_358,P29,P29_05,62554,62623,0,51,take,clove
P29_05_359,P29,P29_05,62823,62941,19,51,peel,clove
P29_05_36,P29,P29_05,6202,6366,4,3,close,door
P29_05_360,P29,P29_05,62945,63130,0,51,take,clove
P29_05_361,P29,P29_05,63069,63237,0,51,take,clove
P29_05_362,P29,P29_05,63698,63764,0,51,take,clove
P29_05_363,P29,P29_05,63766,63854,0,51,take,clove
P29_05_364,P29,P29_05,63840,63925,0,51,take,clove
P29_05_365,P29,P29_05,64145,64229,7,51,cut,clove
P29_05_366,P29,P29_05,64363,64431,0,51,take,clove
P29_05_367,P29,P29_05,64430,64498,0,51,take,clove
P29_05_368,P29,P29_05,64501,64585,7,51,cut,clove
P29_05_369,P29,P29_05,64591,64695,0,51,take,clove
P29_05_37,P29,P29_05,6473,6575,1,7,put-on,bowl
P29_05_370,P29,P29_05,64752,64861,0,98,take,yoghurt
P29_05_371,P29,P29_05,64860,64957,0,51,take,clove
P29_05_372,P29,P29_05,64963,65025,0,51,take,clove
P29_05_373,P29,P29_05,65030,65114,1,2,put-on,plate
P29_05_374,P29,P29_05,65120,65208,1,51,put-on,clove
P29_05_375,P29,P29_05,65336,65418,7,51,cut,clove
P29_05_376,P29,P29_05,65399,65623,7,51,cut,clove
P29_05_377,P29,P29_05,65671,65803,7,51,cut,clove
P29_05_378,P29,P29_05,65815,66127,3,98,open,yoghurt
P29_05_379,P29,P29_05,66059,66183,5,51,put-into,clove
P29_05_38,P29,P29_05,6587,6787,4,12,close,fridge
P29_05_380,P29,P29_05,66182,66252,0,51,take,clove
P29_05_381,P29,P29_05,66195,66272,0,51,take,clove
P29_05_383,P29,P29_05,66262,66337,7,51,cut,clove
P29_05_384,P29,P29_05,66295,66446,3,51,open,clove
P29_05_385,P29,P29_05,66343,66435,3,33,open,bread
P29_05_386,P29,P29_05,66432,66503,0,51,take,clove
P29_05_387,P29,P29_05,66472,66517,0,51,take,clove
P29_05_388,P29,P29_05,66509,66991,3,51,open,clove
P29_05_389,P29,P29_05,66756,67052,0,51,take,clove
P29_05_39,P29,P29_05,6718,6790,0,8,take,drawer
P29_05_390,P29,P29_05,67254,67328,0,51,take,clove
P29_05_391,P29,P29_05,67469,67564,3,51,open,clove
P29_05_392,P29,P29_05,67906,68081,16,51,scoop,clove
P29_05_393,P29,P29_05,68180,68343,2,17,wash,rag
P29_05_394,P29,P29_05,68666,68831,0,51,take,clove
P29_05_395,P29,P29_05,69180,69316,0,51,take,clove
P29_05_396,P29,P29_05,69937,70059,5,34,put-into,leftover
P29_05_397,P29,P29_05,70128,70390,0,19,take,bag:rice
P29_05_398,P29,P29_05,70420,70470,0,19,take,bag:rice
P29_05_399,P29,P29_05,70569,71070,0,51,take,clove
P29_05_4,P29,P29_05,1249,1555,14,23,dry,container:tupperware
P29_05_40,P29,P29_05,6848,6936,1,7,put-on,bowl
P29_05_400,P29,P29_05,70716,71155,19,51,peel,clove
P29_05_401,P29,P29_05,71161,71394,0,55,take,rice
P29_05_402,P29,P29_05,71641,71823,5,51,put-into,clove
P29_05_403,P29,P29_05,71768,71840,0,2,take,plate
P29_05_404,P29,P29_05,71846,71916,5,51,put-into,clove
P29_05_405,P29,P29_05,72069,72144,0,21,take,container
P29_05_406,P29,P29_05,72180,72825,9,55,pour-into,rice
P29_05_407,P29,P29_05,72265,72385,9,95,pour-into,stock
P29_05_408,P29,P29_05,72859,72897,0,5,take,saucepan
P29_05_409,P29,P29_05,72978,73113,4,8,close,drawer
P29_05_41,P29,P29_05,6942,7105,5,7,put-into,bowl
P29_05_410,P29,P29_05,73846,73963,5,51,put-into,clove
P29_05_411,P29,P29_05,73999,74074,1,5,put-on,saucepan
P29_05_412,P29,P29_05,74076,74166,3,12,open,fridge
P29_05_413,P29,P29_05,74238,74284,1,7,put-on,bowl
P29_05_414,P29,P29_05,74493,74553,1,7,put-on,bowl
P29_05_415,P29,P29_05,74629,74695,0,16,take,onion
P29_05_416,P29,P29_05,74786,74883,3,98,open,yoghurt
P29_05_417,P29,P29_05,74882,75087,12,51,take-out,clove
P29_05_418,P29,P29_05,75093,75177,5,51,put-into,clove
P29_05_419,P29,P29_05,75223,75434,5,12,put-into,fridge
P29_05_42,P29,P29_05,7152,7245,0,10,take,glass
P29_05_420,P29,P29_05,75414,75490,1,1,put-on,spoon
P29_05_421,P29,P29_05,75531,75582,0,3,take,door
P29_05_422,P29,P29_05,75574,75634,0,51,take,clove
P29_05_423,P29,P29_05,75615,75960,2,42,wash,top
P29_05_424,P29,P29_05,76076,76182,0,51,take,clove
P29_05_425,P29,P29_05,76335,76486,0,51,take,clove
P29_05_426,P29,P29_05,76492,76626,0,51,take,clove
P29_05_427,P29,P29_05,76624,76770,0,107,take,wrap:meat
P29_05_428,P29,P29_05,76745,77106,5,15,put-into,bottle
P29_05_429,P29,P29_05,77089,77168,0,5,take,saucepan
P29_05_43,P29,P29_05,7251,7378,5,15,put-into,bottle
P29_05_430,P29,P29_05,77248,77897,2,11,wash,hand
P29_05_431,P29,P29_05,77996,78343,5,19,put-into,bag:rice
P29_05_432,P29,P29_05,78361,78443,3,8,open,drawer
P29_05_433,P29,P29_05,78634,78898,0,1,take,spoon
P29_05_434,P29,P29_05,79516,79614,1,1,put-on,spoon
P29_05_435,P29,P29_05,79617,79660,0,51,take,clove
P29_05_436,P29,P29_05,79744,79869,7,51,cut,clove
P29_05_437,P29,P29_05,79874,80709,7,51,cut,clove
P29_05_438,P29,P29_05,80812,81184,7,51,cut,clove
P29_05_439,P29,P29_05,81417,81774,7,51,cut,clove
P29_05_44,P29,P29_05,7393,7454,0,7,take,bowl
P29_05_440,P29,P29_05,81812,81858,3,51,open,clove
P29_05_441,P29,P29_05,81949,82047,0,51,take,clove
P29_05_442,P29,P29_05,82122,82214,3,95,open,stock
P29_05_443,P29,P29_05,82146,82285,4,19,close,bag:rice
P29_05_444,P29,P29_05,82291,82385,13,51,throw-into,clove
P29_05_445,P29,P29_05,82314,82633,0,51,take,clove
P29_05_446,P29,P29_05,82618,82744,19,51,peel,clove
P29_05_447,P29,P29_05,82746,83028,47,25,roll,dough
P29_05_448,P29,P29_05,83072,83315,3,95,open,stock
P29_05_449,P29,P29_05,83311,83692,3,19,open,bag:rice
P29_05_45,P29,P29_05,7429,7614,0,12,take,fridge
P29_05_450,P29,P29_05,83614,83854,7,51,cut,clove
P29_05_451,P29,P29_05,83860,84052,0,51,take,clove
P29_05_452,P29,P29_05,84053,84174,0,51,take,clove
P29_05_453,P29,P29_05,84178,84414,0,51,take,clove
P29_05_454,P29,P29_05,85045,85308,2,1,wash,spoon
P29_05_455,P29,P29_05,85295,85396,0,99,take,cereal
P29_05_456,P29,P29_05,85531,85591,3,3,open,door
P29_05_457,P29,P29_05,85681,85767,3,3,open,door
P29_05_458,P29,P29_05,85772,85867,0,30,take,potato
P29_05_459,P29,P29_05,85873,86050,5,34,put-into,leftover
P29_05_46,P29,P29_05,7609,7650,4,8,close,drawer
P29_05_460,P29,P29_05,86038,86363,3,51,open,clove
P29_05_461,P29,P29_05,86362,86506,5,48,put-into,skin:potato
P29_05_462,P29,P29_05,86674,86791,0,51,take,clove
P29_05_463,P29,P29_05,87111,87166,0,51,take,clove
P29_05_464,P29,P29_05,87203,87393,3,19,open,bag:rice
P29_05_465,P29,P29_05,87474,87609,0,51,take,clove
P29_05_466,P29,P29_05,87678,88037,3,51,open,clove
P29_05_467,P29,P29_05,88054,88470,30,51,crack,clove
P29_05_468,P29,P29_05,88474,88606,5,48,put-into,skin:potato
P29_05_469,P29,P29_05,88824,88957,0,51,take,clove
P29_05_47,P29,P29_05,7620,7773,3,3,open,door
P29_05_470,P29,P29_05,88970,89031,0,51,take,clove
P29_05_471,P29,P29_05,89100,89285,0,51,take,clove
P29_05_472,P29,P29_05,89362,89680,12,51,take-out,clove
P29_05_473,P29,P29_05,89776,89920,5,51,put-into,clove
P29_05_474,P29,P29_05,90043,90168,2,42,wash,top
P29_05_475,P29,P29_05,90495,91081,5,32,put-into,mozzarella
P29_05_476,P29,P29_05,91134,91300,9,31,pour-into,oil:olive
P29_05_477,P29,P29_05,91306,91389,9,31,pour-into,oil:olive
P29_05_478,P29,P29_05,91404,91537,2,39,wash,colander
P29_05_479,P29,P29_05,91500,91616,10,5,stir,saucepan
P29_05_48,P29,P29_05,7759,8200,5,3,put-into,door
P29_05_480,P29,P29_05,91744,91834,0,51,take,clove
P29_05_481,P29,P29_05,91842,92070,12,48,take-out,skin:potato
P29_05_482,P29,P29_05,92076,92241,0,54,take,dust
P29_05_483,P29,P29_05,92272,92347,3,8,open,drawer
P29_05_484,P29,P29_05,92395,92518,2,18,wash,board:cutting
P29_05_485,P29,P29_05,92482,92520,6,0,turn-on,tap
P29_05_486,P29,P29_05,92533,92593,0,19,take,bag:rice
P29_05_487,P29,P29_05,92672,92856,0,19,take,bag:rice
P29_05_488,P29,P29_05,92875,92950,0,23,take,container:tupperware
P29_05_489,P29,P29_05,92947,93016,0,3,take,door
P29_05_49,P29,P29_05,8153,8232,4,0,close,tap
P29_05_490,P29,P29_05,93232,93294,3,55,open,rice
P29_05_491,P29,P29_05,93354,93853,16,98,scoop,yoghurt
P29_05_492,P29,P29_05,93885,93948,0,12,take,fridge
P29_05_493,P29,P29_05,94364,94615,5,51,put-into,clove
P29_05_494,P29,P29_05,94713,95352,10,55,stir,rice
P29_05_495,P29,P29_05,94732,94884,0,95,take,stock
P29_05_496,P29,P29_05,94939,95116,0,51,take,clove
P29_05_497,P29,P29_05,94959,95051,0,4,take,knife
P29_05_498,P29,P29_05,95057,95231,10,55,stir,rice
P29_05_499,P29,P29_05,95343,95428,0,3,take,door
P29_05_5,P29,P29_05,1297,1507,5,19,put-into,bag:rice
P29_05_50,P29,P29_05,8281,8410,1,2,put-on,plate
P29_05_500,P29,P29_05,95580,95644,3,31,open,oil:olive
P29_05_501,P29,P29_05,95683,96016,9,27,pour-into,water
P29_05_502,P29,P29_05,96139,96278,5,31,put-into,oil:olive
P29_05_503,P29,P29_05,96340,96831,5,34,put-into,leftover
P29_05_504,P29,P29_05,96585,97630,5,19,put-into,bag:rice
P29_05_505,P29,P29_05,96933,97564,5,34,put-into,leftover
P29_05_506,P29,P29_05,97694,97845,0,51,take,clove
P29_05_507,P29,P29_05,97893,98026,5,19,put-into,bag:rice
P29_05_508,P29,P29_05,98076,98167,1,31,put-on,oil:olive
P29_05_509,P29,P29_05,98188,98262,5,31,put-into,oil:olive
P29_05_51,P29,P29_05,8472,8614,5,5,put-into,saucepan
P29_05_510,P29,P29_05,98267,98337,3,3,open,door
P29_05_511,P29,P29_05,98439,98545,4,3,close,door
P29_05_512,P29,P29_05,99173,99314,0,98,take,yoghurt
P29_05_513,P29,P29_05,99180,99285,0,95,take,stock
P29_05_514,P29,P29_05,99307,99382,0,51,take,clove
P29_05_515,P29,P29_05,99354,99402,0,51,take,clove
P29_05_516,P29,P29_05,99481,99600,0,51,take,clove
P29_05_517,P29,P29_05,99596,99816,0,51,take,clove
P29_05_518,P29,P29_05,99642,99673,0,51,take,clove
P29_05_519,P29,P29_05,99740,99783,0,95,take,stock
P29_05_52,P29,P29_05,8644,8828,1,10,put-on,glass
P29_05_520,P29,P29_05,100419,100486,0,1,take,spoon
P29_05_521,P29,P29_05,100541,100601,2,11,wash,hand
P29_05_522,P29,P29_05,100687,100723,0,91,take,pizza
P29_05_523,P29,P29_05,100786,100861,1,1,put-on,spoon
P29_05_524,P29,P29_05,100990,101068,0,27,take,water
P29_05_525,P29,P29_05,101186,101570,9,27,pour-into,water
P29_05_526,P29,P29_05,101605,101728,8,15,turn-off,bottle
P29_05_527,P29,P29_05,101740,101946,0,10,take,glass
P29_05_528,P29,P29_05,101851,102657,9,5,pour-into,saucepan
P29_05_529,P29,P29_05,102645,102723,1,27,put-on,water
P29_05_53,P29,P29_05,8874,8955,0,1,take,spoon
P29_05_530,P29,P29_05,102765,102834,5,27,put-into,water
P29_05_531,P29,P29_05,103116,103164,0,95,take,stock
P29_05_532,P29,P29_05,103170,103389,9,38,pour-into,salt
P29_05_533,P29,P29_05,103447,103480,9,27,pour-into,water
P29_05_534,P29,P29_05,103537,103655,5,6,put-into,lid
P29_05_535,P29,P29_05,103758,103801,10,5,stir,saucepan
P29_05_536,P29,P29_05,103923,103996,5,5,put-into,saucepan
P29_05_537,P29,P29_05,104002,104139,5,31,put-into,oil:olive
P29_05_538,P29,P29_05,104145,104240,0,3,take,door
P29_05_539,P29,P29_05,104246,104323,5,29,put-into,pot:rice:cooker
P29_05_54,P29,P29_05,9017,9131,8,0,turn-off,tap
P29_05_540,P29,P29_05,104329,104700,5,34,put-into,leftover
P29_05_541,P29,P29_05,104703,104740,0,5,take,saucepan
P29_05_542,P29,P29_05,104746,104786,0,3,take,door
P29_05_543,P29,P29_05,104820,105525,5,119,put-into,fish
P29_05_544,P29,P29_05,104877,105015,2,10,wash,glass
P29_05_545,P29,P29_05,105221,105320,5,5,put-into,saucepan
P29_05_546,P29,P29_05,105432,105490,0,95,take,stock
P29_05_547,P29,P29_05,105529,105745,9,55,pour-into,rice
P29_05_548,P29,P29_05,105738,106365,10,34,stir,leftover
P29_05_549,P29,P29_05,106398,106906,2,34,wash,leftover
P29_05_55,P29,P29_05,9180,9357,0,18,take,board:cutting
