narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P29_05_167,P29,P29_05,00:08:53.730,00:08:50.01,00:08:53.60,31800,32016
P29_05_168,P29,P29_05,00:08:56.190,00:08:53.70,00:08:55.59,32022,32135
P29_05_169,P29,P29_05,00:08:57.589,00:08:55.81,00:08:58.02,32148,32281
P29_05_17,P29,P29_05,00:00:52.629,00:00:50.83,00:00:52.43,3049,3145
P29_05_170,P29,P29_05,00:08:59.550,00:08:57.87,00:08:59.39,32272,32363
P29_05_171,P29,P29_05,00:09:00.550,00:08:59.59,00:09:00.71,32375,32442
P29_05_172,P29,P29_05,00:09:02.240,00:09:00.33,00:09:01.84,32419,32510
P29_05_173,P29,P29_05,00:09:03.240,00:09:01.97,00:09:03.54,32518,32612
P29_05_174,P29,P29_05,00:09:04.240,00:09:03.50,00:09:04.36,32610,32661
P29_05_175,P29,P29_05,00:09:05.240,00:09:03.90,00:09:04.86,32634,32691
P29_05_176,P29,P29_05,00:09:06.449,00:09:05.24,00:09:06.14,32714,32768
P29_05_177,P29,P29_05,00:09:16.149,00:09:06.00,00:09:14.86,32760,33291
P29_05_178,P29,P29_05,00:09:07.449,00:09:06.24,00:09:07.19,32774,32831
P29_05_179,P29,P29_05,00:09:09.149,00:09:07.42,00:09:08.49,32845,32909
P29_05_18,P29,P29_05,00:00:55.679,00:00:53.06,00:00:56.20,3183,3372
P29_05_180,P29,P29_05,00:09:11.149,00:09:08.24,00:09:09.88,32894,32992
P29_05_181,P29,P29_05,00:09:10.149,00:09:09.02,00:09:09.82,32941,32989
P29_05_182,P29,P29_05,00:09:12.149,00:09:10.55,00:09:11.69,33033,33101
P29_05_183,P29,P29_05,00:09:13.149,00:09:11.79,00:09:12.89,33107,33173
P29_05_184,P29,P29_05,00:09:14.149,00:09:12.61,00:09:13.24,33156,33194
P29_05_185,P29,P29_05,00:09:15.149,00:09:13.29,00:09:13.84,33197,33230
P29_05_186,P29,P29_05,00:09:17.149,00:09:15.15,00:09:15.76,33309,33345
P29_05_187,P29,P29_05,00:09:18.149,00:09:16.07,00:09:17.38,33364,33442
P29_05_188,P29,P29_05,00:09:19.610,00:09:18.29,00:09:19.16,33497,33549
P29_05_189,P29,P29_05,00:09:20.709,00:09:20.08,00:09:20.85,33604,33651
P29_05_19,P29,P29_05,00:00:59.079,00:00:56.95,00:00:59.10,3417,3546
P29_05_190,P29,P29_05,00:09:23.649,00:09:21.11,00:09:23.19,33666,33791
P29_05_191,P29,P29_05,00:09:24.649,00:09:23.29,00:09:24.72,33797,33883
P29_05_192,P29,P29_05,00:09:26.310,00:09:25.28,00:09:26.01,33916,33960
P29_05_193,P29,P29_05,00:09:27.310,00:09:26.11,00:09:26.98,33966,34018
P29_05_194,P29,P29_05,00:09:28.430,00:09:28.19,00:09:28.76,34091,34125
P29_05_195,P29,P29_05,00:09:34.740,00:09:32.35,00:09:34.76,34341,34485
P29_05_196,P29,P29_05,00:09:36.209,00:09:35.30,00:09:36.49,34518,34589
P29_05_197,P29,P29_05,00:09:40.380,00:09:37.21,00:09:40.86,34632,34851
P29_05_198,P29,P29_05,00:09:41.380,00:09:40.44,00:09:42.19,34826,34931
P29_05_199,P29,P29_05,00:09:44.579,00:09:42.06,00:09:46.45,34923,35187
P29_05_2,P29,P29_05,00:00:11.990,00:00:11.51,00:00:15.78,690,946
P29_05_20,P29,P29_05,00:01:01.059,00:00:59.51,00:01:01.11,3570,3666
P29_05_200,P29,P29_05,00:09:48.670,00:09:46.55,00:09:48.14,35193,35288
P29_05_201,P29,P29_05,00:09:54.620,00:09:52.55,00:09:54.68,35553,35680
P29_05_202,P29,P29_05,00:09:55.870,00:09:53.48,00:09:56.08,35608,35764
P29_05_203,P29,P29_05,00:10:01.269,00:09:54.02,00:09:56.14,35641,35768
P29_05_204,P29,P29_05,00:09:58.250,00:09:56.46,00:09:59.26,35787,35955
P29_05_205,P29,P29_05,00:10:02.889,00:09:57.20,00:09:57.78,35832,35866
P29_05_206,P29,P29_05,00:10:00.079,00:09:58.71,00:10:01.35,35922,36081
P29_05_207,P29,P29_05,00:10:05.949,00:09:58.78,00:09:59.70,35926,35982
P29_05_208,P29,P29_05,00:10:07.190,00:10:00.00,00:10:01.69,36000,36101
P29_05_209,P29,P29_05,00:10:09.470,00:10:01.79,00:10:03.59,36107,36215
P29_05_21,P29,P29_05,00:01:10.570,00:01:00.00,00:01:12.33,3600,4339
P29_05_210,P29,P29_05,00:10:12.610,00:10:10.05,00:10:10.94,36603,36656
P29_05_211,P29,P29_05,00:10:13.610,00:10:10.69,00:10:13.61,36641,36816
P29_05_212,P29,P29_05,00:10:14.610,00:10:13.64,00:10:15.17,36818,36910
P29_05_213,P29,P29_05,00:10:15.709,00:10:15.87,00:10:16.73,36952,37003
P29_05_214,P29,P29_05,00:10:18.970,00:10:18.48,00:10:19.62,37108,37177
P29_05_215,P29,P29_05,00:10:21.069,00:10:19.58,00:10:20.50,37174,37230
P29_05_216,P29,P29_05,00:10:22.069,00:10:21.14,00:10:22.30,37268,37338
P29_05_217,P29,P29_05,00:10:24.620,00:10:23.23,00:10:24.98,37393,37498
P29_05_218,P29,P29_05,00:10:25.620,00:10:27.75,00:10:29.41,37665,37764
P29_05_219,P29,P29_05,00:10:32.329,00:10:29.43,00:10:34.93,37765,38095
P29_05_22,P29,P29_05,00:01:02.059,00:01:01.97,00:01:03.50,3718,3810
P29_05_220,P29,P29_05,00:10:36.370,00:10:35.53,00:10:36.28,38131,38176
P29_05_221,P29,P29_05,00:10:40.120,00:10:36.89,00:10:38.85,38213,38331
P29_05_222,P29,P29_05,00:10:41.120,00:10:38.95,00:10:41.53,38337,38491
P29_05_223,P29,P29_05,00:10:42.550,00:10:41.85,00:10:43.31,38511,38598
P29_05_224,P29,P29_05,00:10:43.550,00:10:43.41,00:10:45.88,38604,38752
P29_05_225,P29,P29_05,00:10:47.579,00:10:45.82,00:10:48.94,38749,38936
P29_05_226,P29,P29_05,00:10:49.509,00:10:47.34,00:10:48.98,38840,38938
P29_05_227,P29,P29_05,00:10:50.509,00:10:49.21,00:10:50.83,38952,39049
P29_05_228,P29,P29_05,00:10:51.509,00:10:52.92,00:10:53.76,39175,39225
P29_05_229,P29,P29_05,00:10:56.980,00:10:55.67,00:10:56.98,39340,39418
P29_05_23,P29,P29_05,00:01:05.650,00:01:04.38,00:01:05.94,3862,3956
P29_05_230,P29,P29_05,00:10:57.980,00:10:57.02,00:10:58.21,39421,39492
P29_05_231,P29,P29_05,00:11:00.420,00:10:58.31,00:10:59.79,39498,39587
P29_05_232,P29,P29_05,00:11:01.420,00:10:59.85,00:11:01.41,39591,39684
P29_05_233,P29,P29_05,00:11:03.509,00:11:01.14,00:11:02.74,39668,39764
P29_05_234,P29,P29_05,00:11:04.509,00:11:02.79,00:11:04.52,39767,39871
P29_05_235,P29,P29_05,00:11:05.509,00:11:03.74,00:11:05.18,39824,39910
P29_05_236,P29,P29_05,00:11:06.509,00:11:05.58,00:11:07.14,39934,40028
P29_05_237,P29,P29_05,00:11:09.129,00:11:07.23,00:11:08.77,40033,40126
P29_05_238,P29,P29_05,00:11:11.139,00:11:09.97,00:11:11.18,40198,40270
P29_05_239,P29,P29_05,00:11:14.329,00:11:11.47,00:11:13.22,40288,40393
P29_05_24,P29,P29_05,00:01:08.310,00:01:06.68,00:01:08.50,4000,4110
P29_05_240,P29,P29_05,00:11:15.509,00:11:14.32,00:11:15.85,40459,40551
P29_05_241,P29,P29_05,00:11:18.839,00:11:16.34,00:11:18.15,40580,40689
P29_05_242,P29,P29_05,00:11:19.970,00:11:18.25,00:11:20.64,40695,40838
P29_05_243,P29,P29_05,00:11:22.230,00:11:20.68,00:11:22.67,40840,40960
P29_05_244,P29,P29_05,00:11:25.990,00:11:23.21,00:11:25.21,40992,41112
P29_05_245,P29,P29_05,00:11:28.300,00:11:27.33,00:11:28.08,41239,41284
P29_05_246,P29,P29_05,00:11:32.480,00:11:30.07,00:11:31.40,41404,41484
P29_05_247,P29,P29_05,00:11:33.480,00:11:31.50,00:11:33.03,41490,41581
P29_05_248,P29,P29_05,00:11:34.480,00:11:33.11,00:11:34.34,41586,41660
P29_05_249,P29,P29_05,00:11:36.730,00:11:34.29,00:11:35.75,41657,41745
P29_05_25,P29,P29_05,00:01:09.570,00:01:08.60,00:01:09.79,4116,4187
P29_05_250,P29,P29_05,00:11:37.730,00:11:36.00,00:11:36.79,41760,41807
P29_05_251,P29,P29_05,00:11:38.730,00:11:36.74,00:11:37.98,41804,41878
P29_05_252,P29,P29_05,00:11:41.410,00:11:37.95,00:11:40.45,41877,42027
P29_05_253,P29,P29_05,00:11:42.410,00:11:40.55,00:11:42.51,42033,42150
P29_05_254,P29,P29_05,00:11:43.810,00:11:42.61,00:11:43.81,42156,42228
P29_05_255,P29,P29_05,00:11:47.350,00:11:44.63,00:11:46.67,42277,42400
P29_05_256,P29,P29_05,00:11:48.519,00:11:47.05,00:11:51.80,42423,42708
P29_05_257,P29,P29_05,00:11:49.519,00:11:51.65,00:11:52.73,42699,42763
P29_05_258,P29,P29_05,00:11:55.470,00:11:53.14,00:11:55.52,42788,42931
P29_05_259,P29,P29_05,00:11:56.579,00:11:54.67,00:11:59.43,42880,43165
P29_05_26,P29,P29_05,00:01:13.000,00:01:12.25,00:01:15.74,4335,4544
P29_05_260,P29,P29_05,00:12:08.139,00:11:59.52,00:12:08.08,43171,43684
P29_05_261,P29,P29_05,00:12:10.930,00:12:09.79,00:12:11.51,43787,43890
P29_05_262,P29,P29_05,00:12:14.699,00:12:12.10,00:12:13.39,43926,44003
P29_05_263,P29,P29_05,00:12:15.699,00:12:14.38,00:12:16.67,44062,44200
P29_05_264,P29,P29_05,00:12:22.649,00:12:19.20,00:12:23.38,44352,44602
P29_05_265,P29,P29_05,00:12:24.750,00:12:24.43,00:12:26.48,44665,44788
P29_05_266,P29,P29_05,00:12:31.410,00:12:27.71,00:12:30.24,44862,45014
P29_05_267,P29,P29_05,00:12:25.750,00:12:30.44,00:12:31.75,45026,45105
P29_05_268,P29,P29_05,00:12:32.790,00:12:32.84,00:12:40.15,45170,45609
P29_05_269,P29,P29_05,00:12:41.899,00:12:40.25,00:12:41.87,45615,45712
P29_05_27,P29,P29_05,00:01:16.830,00:01:15.70,00:01:20.70,4542,4842
P29_05_270,P29,P29_05,00:12:43.069,00:12:42.38,00:12:44.54,45742,45872
P29_05_271,P29,P29_05,00:12:46.079,00:12:44.64,00:12:46.25,45878,45975
P29_05_272,P29,P29_05,00:12:50.310,00:12:49.40,00:12:50.32,46164,46219
P29_05_273,P29,P29_05,00:12:54.689,00:12:51.36,00:12:54.53,46281,46471
P29_05_274,P29,P29_05,00:12:56.680,00:12:55.57,00:12:58.16,46534,46689
P29_05_275,P29,P29_05,00:13:00.620,00:12:58.75,00:13:00.61,46725,46836
P29_05_276,P29,P29_05,00:13:06.389,00:13:00.84,00:13:07.45,46850,47247
P29_05_277,P29,P29_05,00:13:10.459,00:13:07.55,00:13:10.64,47253,47438
P29_05_278,P29,P29_05,00:13:11.649,00:13:10.39,00:13:11.75,47423,47505
P29_05_279,P29,P29_05,00:13:13.199,00:13:11.38,00:13:12.62,47482,47557
P29_05_28,P29,P29_05,00:01:22.580,00:01:20.99,00:01:24.56,4859,5073
P29_05_280,P29,P29_05,00:13:14.199,00:13:12.55,00:13:13.69,47553,47621
P29_05_281,P29,P29_05,00:13:15.199,00:13:13.78,00:13:15.96,47626,47757
P29_05_282,P29,P29_05,00:13:17.449,00:13:16.92,00:13:18.07,47815,47884
P29_05_283,P29,P29_05,00:13:19.170,00:13:17.87,00:13:18.80,47872,47928
P29_05_284,P29,P29_05,00:13:20.170,00:13:18.87,00:13:20.00,47932,48000
P29_05_285,P29,P29_05,00:13:21.170,00:13:19.46,00:13:22.87,47967,48172
P29_05_286,P29,P29_05,00:13:25.399,00:13:22.80,00:13:25.90,48168,48354
P29_05_287,P29,P29_05,00:13:26.399,00:13:27.14,00:13:28.79,48428,48527
P29_05_288,P29,P29_05,00:13:31.800,00:13:30.98,00:13:39.40,48658,49164
P29_05_289,P29,P29_05,00:13:41.529,00:13:38.37,00:13:48.49,49102,49709
P29_05_29,P29,P29_05,00:01:26.680,00:01:24.66,00:01:27.08,5079,5224
P29_05_290,P29,P29_05,00:13:49.420,00:13:47.39,00:13:49.86,49643,49791
P29_05_291,P29,P29_05,00:13:50.420,00:13:51.90,00:13:53.63,49914,50017
P29_05_292,P29,P29_05,00:13:58.740,00:13:56.72,00:13:58.65,50203,50319
P29_05_293,P29,P29_05,00:14:04.579,00:13:59.05,00:14:07.29,50343,50837
P29_05_294,P29,P29_05,00:14:05.579,00:14:07.78,00:14:14.99,50866,51299
P29_05_295,P29,P29_05,00:14:15.839,00:14:14.28,00:14:15.78,51256,51346
P29_05_296,P29,P29_05,00:14:17.350,00:14:16.75,00:14:17.53,51405,51451
P29_05_297,P29,P29_05,00:14:19.249,00:14:17.44,00:14:19.07,51446,51544
P29_05_298,P29,P29_05,00:14:21.939,00:14:19.73,00:14:21.81,51583,51708
P29_05_299,P29,P29_05,00:14:24.850,00:14:21.91,00:14:26.70,51714,52002
P29_05_3,P29,P29_05,00:00:17.449,00:00:16.67,00:00:17.50,1000,1050
P29_05_30,P29,P29_05,00:01:30.000,00:01:26.86,00:01:30.74,5211,5444
P29_05_300,P29,P29_05,00:14:28.139,00:14:26.11,00:14:27.44,51966,52046
P29_05_301,P29,P29_05,00:14:31.589,00:14:27.65,00:14:34.27,52059,52456
P29_05_302,P29,P29_05,00:14:40.319,00:14:38.76,00:14:39.82,52725,52789
P29_05_303,P29,P29_05,00:14:41.319,00:14:39.92,00:14:41.40,52795,52884
P29_05_304,P29,P29_05,00:14:43.329,00:14:42.18,00:14:43.46,52930,53007
P29_05_305,P29,P29_05,00:14:49.480,00:14:45.25,00:14:49.17,53115,53350
P29_05_306,P29,P29_05,00:14:52.620,00:14:49.36,00:14:56.85,53361,53811
P29_05_307,P29,P29_05,00:14:58.040,00:14:56.76,00:14:57.78,53805,53866
P29_05_308,P29,P29_05,00:15:00.329,00:14:57.45,00:15:07.20,53847,54432
P29_05_309,P29,P29_05,00:15:07.759,00:15:06.89,00:15:07.57,54413,54454
P29_05_31,P29,P29_05,00:01:34.720,00:01:32.64,00:01:34.59,5558,5675
P29_05_310,P29,P29_05,00:15:10.310,00:15:07.61,00:15:08.60,54456,54516
P29_05_311,P29,P29_05,00:15:13.730,00:15:11.34,00:15:12.40,54680,54744
P29_05_312,P29,P29_05,00:15:15.230,00:15:12.35,00:15:19.60,54741,55176
P29_05_313,P29,P29_05,00:15:16.230,00:15:20.88,00:15:21.55,55252,55293
P29_05_314,P29,P29_05,00:15:23.790,00:15:22.30,00:15:24.63,55338,55477
P29_05_315,P29,P29_05,00:15:33.389,00:15:31.02,00:15:35.07,55861,56104
P29_05_316,P29,P29_05,00:15:34.389,00:15:33.05,00:15:34.14,55983,56048
P29_05_317,P29,P29_05,00:15:36.269,00:15:35.27,00:15:37.17,56116,56230
P29_05_318,P29,P29_05,00:15:37.829,00:15:36.68,00:15:37.93,56200,56275
P29_05_319,P29,P29_05,00:15:39.240,00:15:38.03,00:15:40.50,56281,56430
P29_05_32,P29,P29_05,00:01:37.340,00:01:35.79,00:01:36.98,5747,5818
P29_05_320,P29,P29_05,00:15:41.949,00:15:40.18,00:15:41.91,56410,56514
P29_05_321,P29,P29_05,00:15:42.949,00:15:41.51,00:15:44.86,56490,56691
P29_05_322,P29,P29_05,00:15:44.990,00:15:43.15,00:15:44.59,56589,56675
P29_05_323,P29,P29_05,00:15:46.649,00:15:44.69,00:15:45.90,56681,56754
P29_05_324,P29,P29_05,00:15:51.339,00:15:45.11,00:15:46.36,56706,56781
P29_05_325,P29,P29_05,00:15:53.540,00:15:49.18,00:15:50.15,56950,57009
P29_05_326,P29,P29_05,00:15:58.309,00:15:51.56,00:15:58.69,57093,57521
P29_05_327,P29,P29_05,00:16:01.809,00:15:51.86,00:15:52.91,57111,57174
P29_05_328,P29,P29_05,00:16:04.089,00:16:01.22,00:16:03.93,57673,57835
P29_05_329,P29,P29_05,00:16:07.160,00:16:05.98,00:16:07.23,57958,58033
P29_05_33,P29,P29_05,00:01:38.700,00:01:37.08,00:01:39.00,5824,5940
P29_05_330,P29,P29_05,00:16:10.980,00:16:08.24,00:16:10.17,58094,58210
P29_05_331,P29,P29_05,00:16:12.050,00:16:10.53,00:16:11.71,58231,58302
P29_05_332,P29,P29_05,00:16:14.930,00:16:13.29,00:16:14.54,58397,58472
P29_05_333,P29,P29_05,00:16:17.139,00:16:15.67,00:16:17.74,58540,58664
P29_05_334,P29,P29_05,00:16:20.350,00:16:18.93,00:16:20.01,58735,58800
P29_05_335,P29,P29_05,00:16:21.499,00:16:20.65,00:16:21.50,58839,58890
P29_05_336,P29,P29_05,00:16:22.499,00:16:21.90,00:16:22.95,58914,58977
P29_05_337,P29,P29_05,00:16:24.069,00:16:22.56,00:16:26.81,58953,59208
P29_05_338,P29,P29_05,00:16:26.540,00:16:26.78,00:16:27.48,59206,59248
P29_05_339,P29,P29_05,00:16:28.319,00:16:27.51,00:16:28.26,59250,59295
P29_05_34,P29,P29_05,00:01:40.820,00:01:39.10,00:01:40.84,5946,6050
P29_05_340,P29,P29_05,00:16:29.790,00:16:29.75,00:16:30.54,59385,59432
P29_05_341,P29,P29_05,00:16:33.749,00:16:32.36,00:16:33.05,59541,59583
P29_05_342,P29,P29_05,00:16:39.480,00:16:34.81,00:16:42.06,59688,60123
P29_05_343,P29,P29_05,00:16:43.240,00:16:42.16,00:16:43.01,60129,60180
P29_05_344,P29,P29_05,00:16:44.759,00:16:43.11,00:16:44.76,60186,60285
P29_05_345,P29,P29_05,00:16:46.819,00:16:45.46,00:16:46.72,60327,60403
P29_05_346,P29,P29_05,00:16:51.410,00:16:49.71,00:16:51.46,60582,60687
P29_05_347,P29,P29_05,00:16:52.410,00:16:52.12,00:16:53.52,60727,60811
P29_05_348,P29,P29_05,00:16:57.120,00:16:55.68,00:16:59.71,60940,61182
P29_05_349,P29,P29_05,00:17:07.740,00:17:05.00,00:17:07.60,61500,61655
P29_05_35,P29,P29_05,00:01:41.820,00:01:41.58,00:01:43.35,6094,6201
P29_05_350,P29,P29_05,00:17:12.800,00:17:09.25,00:17:12.63,61755,61957
P29_05_351,P29,P29_05,00:17:10.740,00:17:09.96,00:17:12.64,61797,61958
P29_05_352,P29,P29_05,00:17:11.740,00:17:10.52,00:17:12.43,61831,61945
P29_05_353,P29,P29_05,00:17:20.710,00:17:19.09,00:17:20.37,62345,62422
P29_05_354,P29,P29_05,00:17:21.800,00:17:19.74,00:17:21.52,62384,62491
P29_05_355,P29,P29_05,00:17:23.390,00:17:20.35,00:17:22.09,62420,62525
P29_05_356,P29,P29_05,00:17:14.940,00:17:20.47,00:17:22.48,62428,62548
P29_05_357,P29,P29_05,00:17:29.310,00:17:21.80,00:17:23.38,62508,62602
P29_05_358,P29,P29_05,00:17:32.810,00:17:22.58,00:17:23.72,62554,62623
P29_05_359,P29,P29_05,00:17:33.820,00:17:27.06,00:17:29.03,62823,62941
P29_05_36,P29,P29_05,00:01:46.610,00:01:43.38,00:01:46.10,6202,6366
P29_05_360,P29,P29_05,00:17:35.140,00:17:29.10,00:17:32.17,62945,63130
P29_05_361,P29,P29_05,00:17:36.140,00:17:31.15,00:17:33.96,63069,63237
P29_05_362,P29,P29_05,00:17:43.461,00:17:41.64,00:17:42.74,63698,63764
P29_05_363,P29,P29_05,00:17:47.160,00:17:42.77,00:17:44.24,63766,63854
P29_05_364,P29,P29_05,00:17:50.870,00:17:44.00,00:17:45.43,63840,63925
P29_05_365,P29,P29_05,00:17:51.870,00:17:49.10,00:17:50.49,64145,64229
P29_05_366,P29,P29_05,00:17:55.140,00:17:52.72,00:17:53.86,64363,64431
P29_05_367,P29,P29_05,00:17:56.140,00:17:53.84,00:17:54.98,64430,64498
P29_05_368,P29,P29_05,00:17:59.430,00:17:55.02,00:17:56.42,64501,64585
P29_05_369,P29,P29_05,00:17:58.430,00:17:56.52,00:17:58.26,64591,64695
P29_05_37,P29,P29_05,00:01:50.630,00:01:47.89,00:01:49.59,6473,6575
P29_05_370,P29,P29_05,00:18:02.160,00:17:59.20,00:18:01.02,64752,64861
P29_05_371,P29,P29_05,00:18:03.830,00:18:01.01,00:18:02.63,64860,64957
P29_05_372,P29,P29_05,00:18:10.390,00:18:02.73,00:18:03.75,64963,65025
P29_05_373,P29,P29_05,00:18:05.100,00:18:03.85,00:18:05.24,65030,65114
P29_05_374,P29,P29_05,00:18:07.020,00:18:05.34,00:18:06.80,65120,65208
P29_05_375,P29,P29_05,00:18:14.290,00:18:08.94,00:18:10.30,65336,65418
P29_05_376,P29,P29_05,00:18:15.510,00:18:09.99,00:18:13.72,65399,65623
P29_05_377,P29,P29_05,00:18:16.640,00:18:14.52,00:18:16.73,65671,65803
P29_05_378,P29,P29_05,00:18:21.760,00:18:16.93,00:18:22.12,65815,66127
P29_05_379,P29,P29_05,00:18:24.810,00:18:20.99,00:18:23.05,66059,66183
P29_05_38,P29,P29_05,00:01:51.880,00:01:49.79,00:01:53.13,6587,6787
P29_05_380,P29,P29_05,00:18:23.810,00:18:23.04,00:18:24.21,66182,66252
P29_05_381,P29,P29_05,00:18:18.540,00:18:23.26,00:18:24.54,66195,66272
P29_05_383,P29,P29_05,00:18:37.250,00:18:24.37,00:18:25.62,66262,66337
P29_05_384,P29,P29_05,00:18:30.950,00:18:24.92,00:18:27.44,66295,66446
P29_05_385,P29,P29_05,00:18:38.560,00:18:25.72,00:18:27.25,66343,66435
P29_05_386,P29,P29_05,00:18:28.410,00:18:27.21,00:18:28.39,66432,66503
P29_05_387,P29,P29_05,00:18:33.440,00:18:27.87,00:18:28.63,66472,66517
P29_05_388,P29,P29_05,00:19:06.440,00:18:28.49,00:18:36.52,66509,66991
P29_05_389,P29,P29_05,00:18:43.420,00:18:32.61,00:18:37.54,66756,67052
P29_05_39,P29,P29_05,00:01:53.460,00:01:51.98,00:01:53.18,6718,6790
P29_05_390,P29,P29_05,00:19:13.500,00:18:40.91,00:18:42.14,67254,67328
P29_05_391,P29,P29_05,00:19:19.890,00:18:44.49,00:18:46.07,67469,67564
P29_05_392,P29,P29_05,00:18:54.000,00:18:51.77,00:18:54.69,67906,68081
P29_05_393,P29,P29_05,00:18:58.490,00:18:56.34,00:18:59.05,68180,68343
P29_05_394,P29,P29_05,00:19:23.300,00:19:04.44,00:19:07.19,68666,68831
P29_05_395,P29,P29_05,00:19:31.820,00:19:13.00,00:19:15.28,69180,69316
P29_05_396,P29,P29_05,00:19:26.990,00:19:25.62,00:19:27.65,69937,70059
P29_05_397,P29,P29_05,00:19:37.200,00:19:28.80,00:19:33.18,70128,70390
P29_05_398,P29,P29_05,00:19:32.820,00:19:33.68,00:19:34.51,70420,70470
P29_05_399,P29,P29_05,00:19:50.340,00:19:36.15,00:19:44.50,70569,71070
P29_05_4,P29,P29_05,00:00:21.529,00:00:20.83,00:00:25.92,1249,1555
P29_05_40,P29,P29_05,00:01:55.840,00:01:54.14,00:01:55.61,6848,6936
P29_05_400,P29,P29_05,00:19:47.360,00:19:38.60,00:19:45.92,70716,71155
P29_05_401,P29,P29_05,00:17:03.449,00:19:46.02,00:19:49.90,71161,71394
P29_05_402,P29,P29_05,00:19:56.530,00:19:54.02,00:19:57.06,71641,71823
P29_05_403,P29,P29_05,00:19:58.030,00:19:56.14,00:19:57.34,71768,71840
P29_05_404,P29,P29_05,00:19:59.030,00:19:57.44,00:19:58.60,71846,71916
P29_05_405,P29,P29_05,00:20:02.650,00:20:01.16,00:20:02.41,72069,72144
P29_05_406,P29,P29_05,00:20:13.530,00:20:03.01,00:20:13.76,72180,72825
P29_05_407,P29,P29_05,00:20:04.610,00:20:04.42,00:20:06.42,72265,72385
P29_05_408,P29,P29_05,00:20:15.210,00:20:14.32,00:20:14.95,72859,72897
P29_05_409,P29,P29_05,00:20:17.510,00:20:16.31,00:20:18.56,72978,73113
P29_05_41,P29,P29_05,00:01:57.320,00:01:55.71,00:01:58.42,6942,7105
P29_05_410,P29,P29_05,00:20:25.870,00:20:30.77,00:20:32.72,73846,73963
P29_05_411,P29,P29_05,00:20:33.960,00:20:33.32,00:20:34.57,73999,74074
P29_05_412,P29,P29_05,00:20:37.160,00:20:34.61,00:20:36.11,74076,74166
P29_05_413,P29,P29_05,00:20:38.370,00:20:37.31,00:20:38.07,74238,74284
P29_05_414,P29,P29_05,00:20:44.300,00:20:41.56,00:20:42.56,74493,74553
P29_05_415,P29,P29_05,00:20:45.300,00:20:43.83,00:20:44.92,74629,74695
P29_05_416,P29,P29_05,00:20:46.300,00:20:46.44,00:20:48.06,74786,74883
P29_05_417,P29,P29_05,00:20:47.820,00:20:48.04,00:20:51.45,74882,75087
P29_05_418,P29,P29_05,00:20:53.780,00:20:51.55,00:20:52.96,75093,75177
P29_05_419,P29,P29_05,00:20:56.010,00:20:53.72,00:20:57.24,75223,75434
P29_05_42,P29,P29_05,00:02:01.520,00:01:59.20,00:02:00.76,7152,7245
P29_05_420,P29,P29_05,00:20:58.070,00:20:56.90,00:20:58.18,75414,75490
P29_05_421,P29,P29_05,00:20:59.190,00:20:58.85,00:20:59.70,75531,75582
P29_05_422,P29,P29_05,00:21:00.270,00:20:59.57,00:21:00.58,75574,75634
P29_05_423,P29,P29_05,00:21:05.500,00:21:00.25,00:21:06.01,75615,75960
P29_05_424,P29,P29_05,00:21:09.630,00:21:07.94,00:21:09.71,76076,76182
P29_05_425,P29,P29_05,00:21:14.950,00:21:12.25,00:21:14.77,76335,76486
P29_05_426,P29,P29_05,00:21:17.110,00:21:14.87,00:21:17.11,76492,76626
P29_05_427,P29,P29_05,00:21:19.200,00:21:17.07,00:21:19.51,76624,76770
P29_05_428,P29,P29_05,00:21:24.060,00:21:19.09,00:21:25.10,76745,77106
P29_05_429,P29,P29_05,00:21:26.920,00:21:24.83,00:21:26.14,77089,77168
P29_05_43,P29,P29_05,00:02:03.730,00:02:00.86,00:02:02.97,7251,7378
P29_05_430,P29,P29_05,00:21:29.660,00:21:27.48,00:21:38.29,77248,77897
P29_05_431,P29,P29_05,00:21:41.240,00:21:39.94,00:21:45.73,77996,78343
P29_05_432,P29,P29_05,00:21:50.080,00:21:46.02,00:21:47.39,78361,78443
P29_05_433,P29,P29_05,00:21:54.320,00:21:50.58,00:21:54.97,78634,78898
P29_05_434,P29,P29_05,00:21:55.320,00:22:05.28,00:22:06.91,79516,79614
P29_05_435,P29,P29_05,00:22:08.450,00:22:06.95,00:22:07.68,79617,79660
P29_05_436,P29,P29_05,00:22:09.450,00:22:09.08,00:22:11.16,79744,79869
P29_05_437,P29,P29_05,00:22:30.820,00:22:11.24,00:22:25.16,79874,80709
P29_05_438,P29,P29_05,00:22:37.640,00:22:26.88,00:22:33.07,80812,81184
P29_05_439,P29,P29_05,00:22:16.980,00:22:36.95,00:22:42.90,81417,81774
P29_05_44,P29,P29_05,00:02:04.730,00:02:03.22,00:02:04.24,7393,7454
P29_05_440,P29,P29_05,00:22:45.030,00:22:43.54,00:22:44.31,81812,81858
P29_05_441,P29,P29_05,00:22:47.020,00:22:45.83,00:22:47.46,81949,82047
P29_05_442,P29,P29_05,00:22:49.650,00:22:48.71,00:22:50.24,82122,82214
P29_05_443,P29,P29_05,00:22:51.250,00:22:49.11,00:22:51.43,82146,82285
P29_05_444,P29,P29_05,00:22:53.750,00:22:51.53,00:22:53.09,82291,82385
P29_05_445,P29,P29_05,00:22:54.800,00:22:51.90,00:22:57.22,82314,82633
P29_05_446,P29,P29_05,00:22:58.740,00:22:56.97,00:22:59.08,82618,82744
